UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
3,961,960,116.42126597921444,39.93012910392608,39793.2014351852,39793.2779976852,2008-12-11,04:50:04
3,968,-1,116.32436576000002,40.003660759999995,39795.3906944444,39795.4091435185,2008-12-13,09:22:36
3,971,-1,116.32079498630137,40.00801509589041,39796.0778587963,39796.0924421296,2008-12-14,01:52:07
3,972,971,116.29157315037592,39.99689734962405,39796.1072222222,39796.1315740741,2008-12-14,02:34:24
3,981,980,116.31870916470587,39.99773252941178,39797.4425810185,39797.4565625,2008-12-15,10:37:19
3,985,984,116.59880690893766,39.89842206070826,39798.2330439815,39798.2671875,2008-12-16,05:35:35
3,988,-1,116.32212339024389,39.93527928658537,39800.066087963,39800.0837384259,2008-12-18,01:35:10
3,995,994,116.31675077099234,39.954578618320596,39800.5671527778,39800.6858564815,2008-12-18,13:36:42
3,999,998,116.31787090728474,40.003839324503296,39801.3388888889,39801.3648726852,2008-12-19,08:08:00
3,1002,1001,116.30933443333335,40.002166355555566,39801.4118402778,39801.4386342593,2008-12-19,09:53:03
3,1003,1002,116.32722638235293,39.99966794117646,39801.4456944444,39801.5645601852,2008-12-19,10:41:48
3,1005,-1,116.3338324125874,39.9902998041958,39802.4076041667,39802.4531481481,2008-12-20,09:46:57
3,1007,1006,116.31961920474137,40.0076664310345,39803.4064467593,39803.4378125,2008-12-21,09:45:17
3,1009,1008,116.31959557554954,40.007849317307695,39803.4712037037,39803.5348032407,2008-12-21,11:18:32
3,1012,1011,116.31941880574726,40.007994714942484,39804.1854513889,39804.2643865741,2008-12-22,04:27:03
3,1013,1012,116.32729625531914,40.00026940425533,39804.2675115741,39804.4228472222,2008-12-22,06:25:13
3,1015,1014,116.31983313616084,40.00759335937497,39804.7599421296,39804.7959375,2008-12-22,18:14:19
3,1016,1015,116.31967702504326,40.007660545768644,39804.7959953704,39804.9047916667,2008-12-22,19:06:14
3,1018,1017,116.31955895059883,40.00764659131734,39804.9707638889,39805.025162037,2008-12-22,23:17:54
3,1021,-1,116.33775548275864,39.97213048275861,39806.1750115741,39806.245150463,2008-12-24,04:12:01
3,1027,1026,116.32759147058825,39.99079535294118,39806.4477430556,39806.4670138889,2008-12-24,10:44:45
3,1028,1027,116.33243484615384,39.991373256410256,39806.4670138889,39806.4822916667,2008-12-24,11:12:30
3,1032,-1,116.36836121739132,39.907073391304344,39808.2205208333,39808.3500578704,2008-12-26,05:17:33
3,1035,1034,116.30601330722894,39.98158592771086,39808.5573148148,39808.575775463,2008-12-26,13:22:32
3,1039,1038,116.32646390361444,39.99274489959839,39810.4427430556,39810.460162037,2008-12-28,10:37:33
3,1049,-1,116.33609033333335,39.97231369696971,39814.2205092593,39814.2558449074,2009-01-01,05:17:32
3,1053,-1,116.3302517432432,39.99181422972973,39815.4414236111,39815.5223958333,2009-01-02,10:35:39
3,1055,1054,116.31877180952387,39.982787419047625,39816.1990162037,39816.2352083333,2009-01-03,04:46:35
3,1057,1056,116.30894408196721,40.010906393442625,39816.3402430556,39816.358125,2009-01-03,08:09:57
3,1058,1057,116.31629900000001,40.005240055555554,39816.3969560185,39816.4126388889,2009-01-03,09:31:37
3,1060,1059,116.32377602945519,40.00096223269514,39816.450474537,39816.5458333333,2009-01-03,10:48:41
3,1061,1060,116.32755407987226,39.99035621086262,39816.5795717593,39816.6037615741,2009-01-03,13:54:35
3,1063,-1,116.32554608771926,40.00605508771931,39818.163125,39818.222974537,2009-01-05,03:54:54
3,1077,1076,116.32766933836876,39.99149591540785,39822.6417824074,39822.6627314815,2009-01-09,15:24:10
3,1078,-1,116.39178157142858,39.99566885714286,39823.0737037037,39823.1917013889,2009-01-10,01:46:08
3,1080,-1,116.32726437499998,39.991025999999984,39825.0265625,39825.1794675926,2009-01-12,00:38:15
3,1085,-1,116.33211012195126,39.97389700000001,39826.0854976852,39826.1046759259,2009-01-13,02:03:07
3,1087,1086,116.33743356,39.97106743999999,39826.2030555556,39826.2359375,2009-01-13,04:52:24
3,1095,1094,116.33267397435895,39.99136892307694,39827.5310763889,39827.5764467593,2009-01-14,12:44:45
3,1097,-1,116.32773490243902,39.991448097560955,39828.4633449074,39828.580162037,2009-01-15,11:07:13
3,1101,1100,116.25224603703704,40.219708283950624,39830.287962963,39830.3813773148,2009-01-17,06:54:40
3,1104,1103,116.38372299999999,39.94077416666667,39830.5094328704,39830.5344907407,2009-01-17,12:13:35
3,1106,1105,116.80091840625002,39.9502586875,39831.398900463,39831.4153935185,2009-01-18,09:34:25
3,1107,1106,116.46577807142857,39.90970667857143,39831.4490625,39831.4834953704,2009-01-18,10:46:39
3,1111,1110,116.32756850000001,39.9907988,39832.3384259259,39832.4100694444,2009-01-19,08:07:20
3,1124,1123,116.32682956451615,40.000231016129035,39850.1761689815,39850.4098148148,2009-02-06,04:13:41
3,1132,1131,116.32643116666667,39.992427666666664,39855.4761574074,39855.5428356482,2009-02-11,11:25:40
3,1133,-1,116.33824392307689,39.975853038461544,39858.215625,39858.238599537,2009-02-14,05:10:30
3,1135,1134,116.42487870833334,39.97605504166666,39858.3162037037,39858.3330439815,2009-02-14,07:35:20
3,1137,1136,116.32810951190473,39.991567452380956,39858.3833333333,39858.4063657407,2009-02-14,09:12:00
3,1140,1139,116.33850214229477,39.999119212035936,39858.5199652778,39858.6716435185,2009-02-14,12:28:45
3,1145,1144,116.33847068421056,39.99894623391812,39858.9140625,39858.93125,2009-02-14,21:56:15
3,1148,-1,116.3264273230769,40.00004392307692,39861.0775925926,39861.1656481481,2009-02-17,01:51:44
3,1153,1152,116.31501352542375,40.01001408474577,39862.1703587963,39862.2277083333,2009-02-18,04:05:19
3,1156,-1,116.32794337209306,39.990054488372095,39863.0886805556,39863.1290625,2009-02-19,02:07:42
3,1159,-1,116.32759824739573,39.989760249999996,39864.0533680556,39864.1943518519,2009-02-20,01:16:51
3,1160,1159,116.32284877272724,39.93648590909092,39864.2115393518,39864.3362037037,2009-02-20,05:04:37
3,1161,1160,116.36856925806451,39.906511838709655,39864.3671064815,39864.4298032407,2009-02-20,08:48:38
3,1165,1164,116.41346048333338,40.043984753333355,39865.3300347222,39865.3530902778,2009-02-21,07:55:15
3,1176,1175,116.32695340000001,40.00020730000001,39867.5087152778,39867.6618981481,2009-02-23,12:12:33
3,1177,-1,116.32644153846147,40.000112989011,39868.0427199074,39868.1714351852,2009-02-24,01:01:31
3,1181,1180,116.32202628947375,40.00367214912279,39868.4248148148,39868.4406712963,2009-02-24,10:11:44
3,1184,1183,116.32681313333336,40.000049466666674,39869.1735416667,39869.3902546296,2009-02-25,04:09:54
3,1185,1184,116.30979210666668,39.95915223999999,39869.4265509259,39869.4477314815,2009-02-25,10:14:14
3,1190,1189,116.30946595238095,39.95644054761903,39870.4198958333,39870.4371759259,2009-02-26,10:04:39
3,1204,1203,116.32673416666667,39.999912375,39875.2380208333,39875.3628703704,2009-03-03,05:42:45
3,1206,1205,116.32271433116887,40.01036765584415,39875.4084259259,39875.4244560185,2009-03-03,09:48:08
3,1211,1210,116.32248446153842,40.009068961538475,39876.1621296296,39876.1801273148,2009-03-04,03:53:28
3,1213,1212,116.32707871739127,39.99959847826087,39876.4390162037,39876.4670601852,2009-03-04,10:32:11
3,1214,1213,116.327816472973,39.991265797297295,39876.4715740741,39876.4922337963,2009-03-04,11:19:04
3,1215,1214,116.32716633333332,40.00003360000001,39876.4983680556,39876.6198032407,2009-03-04,11:57:39
3,1216,1215,116.32708462,39.99968783999999,39876.6323611111,39876.6598148148,2009-03-04,15:10:36
3,1217,1216,116.30071842499997,39.974523649999995,39876.673125,39876.9184837963,2009-03-04,16:09:18
3,1219,-1,116.3268933965517,40.000162327586224,39878.1999305556,39878.4303703704,2009-03-06,04:47:54
3,1224,1223,116.3224476465517,40.00409119827587,39880.4100578704,39880.4242939815,2009-03-08,09:50:29
3,1229,1228,116.3272871724138,39.99978296551724,39881.4703240741,39881.6336921296,2009-03-09,11:17:16
3,1231,1230,116.32316223033708,40.011457938202255,39881.6714236111,39881.7052199074,2009-03-09,16:06:51
3,1233,1232,116.3237511645569,40.010360111392394,39881.7491435185,39881.7769212963,2009-03-09,17:58:46
3,1236,1235,116.32290770740742,40.01123941111111,39881.8996064815,39882.0148263889,2009-03-09,21:35:26
3,1240,-1,116.32648166666664,40.00011942105262,39883.0319097222,39883.1505439815,2009-03-11,00:45:57
3,1243,1242,116.32705462244903,40.000129540816346,39883.2570138889,39883.4024074074,2009-03-11,06:10:06
3,1244,1243,116.32324008571426,40.009374757142844,39883.4063425926,39883.425474537,2009-03-11,09:45:08
3,1245,1244,116.32579581395346,40.002815186046526,39883.4351388889,39883.5247800926,2009-03-11,10:26:36
3,1249,1248,116.32708263235291,39.999446397058804,39884.2421759259,39884.3934259259,2009-03-12,05:48:44
3,1251,1250,116.32693312121212,39.99282727272728,39884.4591203704,39884.5183564815,2009-03-12,11:01:08
3,1257,1256,116.31935706515152,40.00789261363636,39885.724849537,39885.7754861111,2009-03-13,17:23:47
3,1262,1261,116.33032868211923,39.99115491390729,39886.2824074074,39886.3100347222,2009-03-14,06:46:40
3,1265,-1,116.32720007142854,40.00014669047619,39888.2265046296,39888.3687962963,2009-03-16,05:26:10
3,1266,1265,116.30657187878778,39.9591949818182,39888.4055439815,39888.443912037,2009-03-16,09:43:59
3,1267,1266,116.30969221630096,39.957252952978074,39888.4711689815,39888.4886458333,2009-03-16,11:18:29
3,1268,1267,116.30962205747127,39.95783985632181,39888.5102314815,39888.5253356481,2009-03-16,12:14:44
3,1275,1274,116.32214643119265,40.010126440366975,39891.413587963,39891.4299074074,2009-03-19,09:55:34
3,1277,1276,116.32668729411766,40.00011447058823,39892.2782060185,39892.3725,2009-03-20,06:40:37
3,1279,1278,116.34941464000005,39.93876874000001,39892.4553240741,39892.4763888889,2009-03-20,10:55:40
3,1280,-1,116.32030872,40.00737074,39896.0371990741,39896.0676736111,2009-03-24,00:53:34
3,1281,1280,116.3269800434783,40.00003386956523,39896.0705671296,39896.1582407407,2009-03-24,01:41:37
3,1283,1282,116.3201914146342,40.007840719512195,39896.1799421296,39896.2312731481,2009-03-24,04:19:07
3,1284,1283,116.32410260000002,40.00867356000001,39896.2323726852,39896.297025463,2009-03-24,05:34:37
3,1288,1287,116.327936279955,39.99524686562155,39896.4878472222,39896.5477430556,2009-03-24,11:42:30
3,1289,1288,116.32689403703706,39.99990381481481,39896.5483217593,39896.6358217593,2009-03-24,13:09:35
3,1291,1290,116.3521907142857,39.883738821428565,39897.064849537,39897.1525347222,2009-03-25,01:33:23
3,1294,1293,116.32066655029584,40.00714177514789,39897.3065509259,39897.4567824074,2009-03-25,07:21:26
3,1299,1298,116.31842754678357,40.002292307017576,39898.4704050926,39898.5504398148,2009-03-26,11:17:23
3,1300,-1,116.31988504166674,40.00772125,39902.0449421296,39902.1580092593,2009-03-30,01:04:43
3,1302,1301,116.32669485454544,40.00017063636363,39902.2643518519,39902.4030092593,2009-03-30,06:20:40
3,1304,1303,116.32680473214289,39.999949000000015,39902.4293981481,39902.6640740741,2009-03-30,10:18:20
3,1311,-1,116.32698267567567,40.00050364864863,39904.2245023148,39904.3749189815,2009-04-01,05:23:17
3,1318,-1,116.31971259090906,40.00769350000001,39906.0611458333,39906.1729282407,2009-04-03,01:28:03
3,1322,1321,116.31523584191183,40.009700746323524,39906.4357060185,39906.4639467593,2009-04-03,10:27:25
3,1326,1325,116.27225423239437,39.98937306338035,39907.3246412037,39907.3481365741,2009-04-04,07:47:29
3,1330,1329,116.3756206774193,39.944404822580644,39908.4205208333,39908.4766550926,2009-04-05,10:05:33
3,1332,1331,116.31929648076918,40.00742528846153,39909.2485648148,39909.2906712963,2009-04-06,05:57:56
3,1338,1337,116.32678444999999,39.999778199999994,39913.5857986111,39913.7123611111,2009-04-10,14:03:33
3,1340,1339,116.32640799999999,39.999852465116284,39914.2672222222,39914.3066203704,2009-04-11,06:24:48
3,1354,-1,116.46688864285713,39.908855,39918.3487037037,39918.3846412037,2009-04-15,08:22:08
3,1356,1355,116.32243068211919,40.0100199536424,39918.421412037,39918.4403935185,2009-04-15,10:06:50
3,1363,1362,116.3265976888889,39.999906355555545,39919.4876273148,39919.6471643519,2009-04-16,11:42:11
3,1365,1364,116.32705299999998,40.00049570833334,39920.2175578704,39920.3934259259,2009-04-17,05:13:17
3,1374,-1,116.32691329032254,40.00042558064514,39924.0053356481,39924.1710648148,2009-04-21,00:07:41
3,1376,1375,116.32261691666668,40.00975470833333,39924.4288310185,39924.4530208333,2009-04-21,10:17:31
3,1380,-1,116.3226594827586,40.003900151724125,39926.3991666667,39926.4169907407,2009-04-23,09:34:48
3,1383,1382,116.3149793461538,40.010002115384616,39927.2238888889,39927.2662152778,2009-04-24,05:22:24
3,1384,1383,116.31940640540536,39.99158204054054,39927.285462963,39927.3155671296,2009-04-24,06:51:04
3,1387,-1,116.35096065,39.9378079,39928.0611226852,39928.0851967593,2009-04-25,01:28:01
3,1390,1389,116.31830061832049,39.99503517938934,39928.2163425926,39928.4632060185,2009-04-25,05:11:32
3,1396,1395,116.79830850495048,39.94860001980199,39929.2021296296,39929.2907291667,2009-04-26,04:51:04
3,1397,1396,116.46648575675677,39.90912527027027,39929.3238425926,39929.3614583333,2009-04-26,07:46:20
3,1399,1398,116.31869346031743,39.99189215873017,39929.3992476852,39929.4280671296,2009-04-26,09:34:55
3,1404,1403,116.32575803333332,40.00312033333333,39930.4388657407,39930.5299074074,2009-04-27,10:31:58
3,1412,1411,116.32690799999999,40.00013675,39932.1707407407,39932.241087963,2009-04-29,04:05:52
3,1413,1412,116.31809936752146,39.99141517094017,39932.2451388889,39932.2770833333,2009-04-29,05:53:00
3,1417,1416,116.3194783783784,40.007456540540545,39932.4409375,39932.4663425926,2009-04-29,10:34:57
3,1418,1417,116.32706302173912,39.9996803478261,39932.4808680556,39932.5330439815,2009-04-29,11:32:27
3,1419,1418,116.58659533333334,40.079421499999995,39932.5797453704,39932.6080902778,2009-04-29,13:54:50
3,1424,1423,116.316101,39.9400585,39933.3692361111,39933.4018171296,2009-04-30,08:51:42
3,1428,1427,116.30463961379304,40.00349540689655,39934.3192013889,39934.3373726852,2009-05-01,07:39:39
3,1432,-1,116.35152856643353,39.92231527272728,39935.392037037,39935.4290740741,2009-05-02,09:24:32
3,1437,1436,116.58655261829654,40.0794874605678,39936.233125,39936.2552893519,2009-05-03,05:35:42
3,1445,-1,116.32703159259258,40.00024916666667,39938.1464930556,39938.1745717593,2009-05-05,03:30:57
3,1446,1445,116.32067136686388,40.00714757988165,39938.1783333333,39938.3318865741,2009-05-05,04:16:48
3,1448,1447,116.32682491176469,40.00075847058823,39938.3670833333,39938.403287037,2009-05-05,08:48:36
3,1456,1455,116.32714200000001,39.99162119417476,39940.4300578704,39940.4445486111,2009-05-07,10:19:17
3,1458,-1,116.32638966216217,40.000331662162154,39942.2129166667,39942.4584722222,2009-05-09,05:06:36
3,1463,1462,116.32712751181103,39.99143774803147,39944.4028703704,39944.420625,2009-05-11,09:40:08
3,1467,1466,116.32302114285713,40.00958882142857,39945.2302314815,39945.2934490741,2009-05-12,05:31:32
3,1468,1467,116.32020564102568,40.008021538461534,39945.297962963,39945.3397106482,2009-05-12,07:09:04
3,1470,-1,116.32707104838708,40.000764806451606,39946.242662037,39946.3781712963,2009-05-13,05:49:26
3,1473,-1,116.32708786904765,40.00049202380952,39947.0949652778,39947.1612962963,2009-05-14,02:16:45
3,1481,-1,116.32812943220335,39.9955186440678,39949.389212963,39949.499375,2009-05-16,09:20:28
3,1485,1484,116.32670009677423,40.00008348387097,39950.4119097222,39950.528287037,2009-05-17,09:53:09
3,1487,-1,116.32235238388625,40.0042176350711,39950.9265162037,39950.9470601852,2009-05-17,22:14:11
3,1495,1494,116.32707232558143,39.999665558139526,39952.4374074074,39952.4747453704,2009-05-19,10:29:52
3,1497,-1,116.32669884905658,39.99999290566037,39954.2074884259,39954.3370601852,2009-05-21,04:58:47
3,1501,-1,116.32611246153849,39.99291253846153,39958.4155208333,39958.4949189815,2009-05-25,09:58:21
3,1510,1509,116.31994837500004,40.00741940000002,39959.3380787037,39959.4174884259,2009-05-26,08:06:50
3,1511,1510,116.32652642307696,39.99273448076922,39959.4377893518,39959.4585648148,2009-05-26,10:30:25
3,1520,1519,116.32513946153848,39.93574676923077,39961.4434490741,39961.4702430556,2009-05-28,10:38:34
3,1521,-1,116.32521504651166,40.00646031395348,39963.1673611111,39963.2428587963,2009-05-30,04:01:00
3,1522,1521,116.31758511363637,39.99123074999999,39963.2704513889,39963.3321527778,2009-05-30,06:29:27
3,1526,1525,116.41999037951815,39.901713373493976,39963.4614351852,39963.4862037037,2009-05-30,11:04:28
3,1530,1529,116.32676006451615,39.99247809677419,39964.3977546296,39964.4242013889,2009-05-31,09:32:46
3,1531,1530,116.32747131111114,39.999875555555555,39964.4277430556,39964.4729513889,2009-05-31,10:15:57
3,1533,-1,116.32239044827585,40.01007775862068,39966.1697453704,39966.1903703704,2009-06-02,04:04:26
3,1539,-1,116.3269044137931,40.00038281034482,39967.283587963,39967.3823032407,2009-06-03,06:48:22
3,1543,1542,116.31701366101694,40.00875562711864,39967.6376388889,39967.6849421296,2009-06-03,15:18:12
3,1544,-1,116.32688974285715,40.00052068571428,39968.234375,39968.4099074074,2009-06-04,05:37:30
3,1547,-1,116.3269552777778,40.00080255555555,39969.092962963,39969.1639583333,2009-06-05,02:13:52
3,1549,1548,116.3154347532467,40.00969380519479,39969.1924305556,39969.2508796296,2009-06-05,04:37:06
3,1553,1552,116.32708625454545,40.00010990909092,39969.5552777778,39969.7815625,2009-06-05,13:19:36
3,1554,-1,116.3242407636364,40.002359999999996,39970.2593402778,39970.4407175926,2009-06-06,06:13:27
3,1557,1556,116.32650777777775,39.999882611111104,39970.5514236111,39970.7345023148,2009-06-06,13:14:03
3,1558,-1,116.32701741666665,39.99999585416666,39971.334837963,39971.3565162037,2009-06-07,08:02:10
3,1559,1558,116.32679190434777,39.992600913043475,39971.377025463,39971.4037384259,2009-06-07,09:02:55
3,1561,1560,116.3206347362637,40.00922671428573,39972.4041203704,39972.4227083333,2009-06-08,09:41:56
3,1567,1566,116.3180843799283,39.997087408602184,39973.1988078704,39973.2245949074,2009-06-09,04:46:17
