UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
17,3655,3654,116.34127872692308,40.015974396153844,39984.2045949074,39984.5470138889,2009-06-20,04:54:37
17,3656,3655,116.28028958695653,40.064853991304346,39984.5735416667,39984.6428125,2009-06-20,13:45:54
17,3660,3659,116.40950532903229,39.96483065806452,39986.0383449074,39986.2216087963,2009-06-22,00:55:13
17,3664,-1,116.35076064516126,39.951037680645165,39989.183912037,39989.2388773148,2009-06-25,04:24:50
17,3668,-1,116.40937904999997,39.967312699999994,39990.0238310185,39990.0813194444,2009-06-26,00:34:19
17,3676,-1,116.20597713448277,39.92983037068966,39991.0957638889,39991.1266087963,2009-06-27,02:17:54
17,3681,-1,116.40306423461537,40.06273219615385,39992.1161921296,39992.1617824074,2009-06-28,02:47:19
17,3682,3681,116.34141253719002,40.01618085454547,39992.2003009259,39992.5721296296,2009-06-28,04:48:26
17,3683,3682,116.34189715333336,40.01633163533335,39992.6312847222,39992.9934722222,2009-06-28,15:09:03
17,3684,3683,116.40951553478261,39.96664146956521,39993.0346180556,39993.1324768519,2009-06-29,00:49:51
17,3685,3684,116.40971422156866,39.967143347058816,39993.1431828704,39993.2144097222,2009-06-29,03:26:11
17,3686,3685,116.40971106190474,39.96700296825397,39993.2146412037,39993.2596990741,2009-06-29,05:09:05
17,3687,3686,116.40953862307695,39.96694705128204,39993.2596990741,39993.3041087963,2009-06-29,06:13:58
17,3688,3687,116.40981394948459,39.96714712113404,39993.3041087963,39993.5064467593,2009-06-29,07:17:55
17,3689,3688,116.40965651340198,39.96730819896905,39993.5064814815,39993.5782060185,2009-06-29,12:09:20
17,3690,-1,116.16693075208333,39.89442633750001,39994.0850578704,39994.1350347222,2009-06-30,02:02:29
17,3691,3690,116.40654421111111,39.96550142222222,39994.1620949074,39994.1877199074,2009-06-30,03:53:25
17,3692,3691,116.42220995,39.96835245,39994.1963657407,39994.2343402778,2009-06-30,04:42:46
17,3693,3692,116.4096936785714,39.96738907619048,39994.3212615741,39994.3431018519,2009-06-30,07:42:37
17,3694,3693,116.34126841914899,40.01587610851063,39994.3662037037,39994.4001736111,2009-06-30,08:47:20
17,3695,3694,116.34110440545457,40.015226932727266,39994.4266087963,39994.668599537,2009-06-30,10:14:19
17,3696,3695,116.32059020000001,39.98482370499999,39994.6741782407,39994.700625,2009-06-30,16:10:49
17,3697,-1,116.40971602156864,39.96471873921569,39996.0407060185,39996.2153472222,2009-07-02,00:58:37
17,3698,-1,116.32050279166667,39.984796558333336,39996.4135763889,39996.4398611111,2009-07-02,09:55:33
17,3699,-1,116.40986045774643,39.96712360845071,39997.0363888889,39997.0807986111,2009-07-03,00:52:24
17,3700,3699,116.32567026774193,40.049105422580645,39997.2558217593,39997.2846527778,2009-07-03,06:08:23
17,3701,3700,116.34115124166664,40.01563145833333,39997.3639814815,39997.5706481481,2009-07-03,08:44:08
17,3702,-1,116.40294885106381,40.062270193617,39998.3052314815,39998.3624884259,2009-07-04,07:19:32
16,3084,3083,116.343523,39.9298255,39746.3294675926,39746.407349537,2008-10-25,07:54:26
16,3085,3084,116.34884614583332,39.95218098958335,39746.4811574074,39746.5474421296,2008-10-25,11:32:52
16,3088,3087,116.29933709386972,39.986234963601554,39751.4539814815,39751.5058680556,2008-10-30,10:53:44
16,3089,-1,116.31456204827585,39.9786641448276,39752.0678819444,39752.1509490741,2008-10-31,01:37:45
16,3090,-1,116.36375651219512,39.97692458536585,39752.4593865741,39752.5122106481,2008-10-31,11:01:31
16,3092,3091,116.36145790909089,39.975666,39752.5420949074,39752.5681712963,2008-10-31,13:00:37
16,3093,3092,116.34020392041518,39.974973065743924,39752.5712847222,39752.5994791667,2008-10-31,13:42:39
16,3095,-1,116.3388228965517,40.085636112068954,39753.2043634259,39753.2594560185,2008-11-01,04:54:17
16,3097,-1,116.11284439130435,39.95936895652174,39755.9322106481,39755.9762268519,2008-11-03,22:22:23
16,3098,-1,116.252657,39.92354399999999,39756.4259837963,39756.4478472222,2008-11-04,10:13:25
16,3099,-1,116.36214146153844,39.96677738461539,39757.0571990741,39757.134224537,2008-11-05,01:22:22
16,3101,3100,116.10150103743324,39.967773368983934,39757.4608680556,39757.9276851852,2008-11-05,11:03:39
16,3102,3101,116.33445816666666,39.97349233333333,39757.9994791667,39758.1392939815,2008-11-05,23:59:15
16,3104,-1,116.10153336443165,39.96775998792201,39758.4662731481,39758.9259837963,2008-11-06,11:11:26
16,3105,-1,116.1535368173759,39.92571727570927,39760.2325925926,39760.3578703704,2008-11-08,05:34:56
16,3107,3106,116.332067258427,39.974381123595506,39763.3262847222,39763.3813194444,2008-11-11,07:49:51
16,3111,3110,116.32095749999999,39.980585940476196,39766.4202199074,39766.5339930556,2008-11-14,10:05:07
16,3116,3115,116.33338944565219,39.97195878260868,39771.1765277778,39771.2927662037,2008-11-19,04:14:12
19,3757,-1,116.34713252979591,39.922563762857166,39760.1276041667,39760.1923842593,2008-11-08,03:03:45
19,3759,3758,116.35807454634141,39.884851407317065,39760.2645717593,39760.3109837963,2008-11-08,06:20:59
19,3760,3759,116.35372562941176,39.88774427058824,39760.3110069444,39760.345474537,2008-11-08,07:27:51
19,3764,-1,116.39079046206899,39.91678170172413,39765.2701041667,39765.2910648148,2008-11-13,06:28:57
19,3766,-1,116.45225989125001,39.87411928249998,39767.1499421296,39767.1789814815,2008-11-15,03:35:55
19,3767,3766,116.45256189166668,39.874388437500016,39767.1987152778,39767.2363888889,2008-11-15,04:46:09
18,3703,-1,116.38595755199998,39.86152034000001,39756.0250810185,39756.0491666667,2008-11-04,00:36:07
18,3705,-1,116.27283089387758,39.99714556530612,39758.2554976852,39758.2797800926,2008-11-06,06:07:55
18,3719,3718,116.41312659999998,39.8644146,39783.2060532407,39783.2978356481,2008-12-01,04:56:43
18,3720,3719,116.40727480909091,39.86797721818182,39783.317962963,39783.4556828704,2008-12-01,07:37:52
18,3724,-1,116.41597322413793,39.86676936551725,39787.0627893518,39787.0924189815,2008-12-05,01:30:25
18,3729,3728,116.38624525,39.86526277659576,39787.2603587963,39787.2991319444,2008-12-05,06:14:55
18,3732,3731,116.38567020000002,39.865399307692314,39787.5549189815,39787.5925231481,2008-12-05,13:19:05
18,3739,3738,116.40675145795458,39.87703773522727,39792.0970949074,39792.1192361111,2008-12-10,02:19:49
18,3742,3741,116.39092008055553,39.919146016666666,39792.3004513889,39792.3248148148,2008-12-10,07:12:39
18,3744,3743,116.39178119999998,39.86209322142857,39792.4144560185,39792.4392824074,2008-12-10,09:56:49
18,3750,3749,116.3825632275862,39.86394764137931,39793.5159259259,39793.5430787037,2008-12-11,12:22:56
18,3751,3750,116.38562598363639,39.865480094545454,39793.5462615741,39793.5737384259,2008-12-11,13:06:37
18,3752,3751,116.3810066,39.8755016,39793.6015393519,39793.6342476852,2008-12-11,14:26:13
18,3753,3752,116.39162866153848,39.86323995384615,39793.6352662037,39793.6753472222,2008-12-11,15:14:47
18,3754,3753,116.38509277692309,39.86577598461538,39793.7002546296,39793.7477893519,2008-12-11,16:48:22
18,3755,-1,116.39279621194025,39.864021580597,39797.0930787037,39797.1582523148,2008-12-15,02:14:02
18,3756,-1,116.38603417333334,39.86510771666667,39797.3831481481,39797.4383101852,2008-12-15,09:11:44
